customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
12377,3.0,39.0,84.0,685.12,0.38250216107802026,0.813794293094177
12378,1.0,62.0,80.0,4008.62,0.20952847786201906,0.9254856041531955
12379,3.0,65.0,76.0,382.58,0.49634140898432416,0.9668871001903977
12380,6.0,91.0,94.0,950.3333333333334,0.7588761411724623,0.9871987736902533
12381,2.0,17.0,17.0,223.035,1.1374428243411485,0.9708425426403497
12383,4.0,24.0,50.0,268.21,0.7603451721332499,0.8173231893822078
12384,1.0,13.0,17.0,212.58,0.6896906879444553,0.9327341270818065
12385,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
12386,1.0,4.0,52.0,143.0,0.19491077000426338,0.5955286298382981
12387,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
12388,7.0,81.0,83.0,491.3557142857143,0.976224450780415,0.9892666565335312
12389,2.0,36.0,93.0,634.24,0.24809469145186974,0.7909633878321665
12390,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
12391,4.0,91.0,94.0,503.1125,0.5301181093774868,0.9822645775997821
12392,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
12393,4.0,51.0,61.0,523.9125,0.7632791389117255,0.9689461666602106
12394,1.0,22.0,31.0,729.4000000000001,0.4536751488226907,0.9227132247074157
12395,13.0,83.0,86.0,246.5946153846154,1.6870848585335139,0.9923325146069027
12396,0.0,0.0,96.0,0.0,0.0801568306065388,1.0
12397,1.0,14.0,19.0,1105.09,0.6411908079151933,0.9295921204918772
12398,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
12399,6.0,75.0,92.0,275.22,0.7563888644909709,0.9651846268422256
12400,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
12401,0.0,0.0,43.0,0.0,0.15900132717775567,1.0
12402,5.0,50.0,96.0,192.04,0.4852135248289455,0.7558409755413504
12403,1.0,67.0,74.0,391.7000000000001,0.22786505593552964,0.9399985868767132
12404,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
12405,0.0,0.0,21.0,0.0,0.2688520957999873,1.0
12406,4.0,96.0,99.0,1377.29,0.5060361771243037,0.982375198615844
12407,4.0,31.0,38.0,323.955,1.1222591931238397,0.9681820730898967
12408,6.0,67.0,71.0,621.1116666666667,0.9703671746669841,0.9852665141091961
12409,5.0,70.0,81.0,3323.362,0.7276034760387611,0.974232912816285
12410,1.0,28.0,72.0,533.33,0.20625355908773169,0.8307873675180955
12411,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
12412,5.0,67.0,77.0,354.01,0.7614928040448621,0.9751798772904342
12413,3.0,48.0,57.0,228.7,0.6348664484316217,0.9660268251594509
12414,3.0,35.0,66.0,147.47,0.5077237341834149,0.8751179884007363
12415,16.0,72.0,75.0,8856.664375,2.3205605918696337,0.9926356927741126
12416,0.0,0.0,94.0,0.0,0.08168508376761555,1.0
12417,19.0,105.0,105.0,301.0163157894737,2.035941697122323,0.9965683296600131
12418,3.0,74.0,90.0,559.0866666666667,0.4253113022136991,0.9621375872239276
12419,1.0,4.0,59.0,152.1,0.16225218945395642,0.5509793459580542
12420,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
12421,5.0,70.0,72.0,164.95999999999998,0.8160943948651292,0.9855832911738949
12422,11.0,90.0,103.0,324.0318181818181,1.2055788961544787,0.9760162262860345
12423,9.0,66.0,66.0,226.51,1.5070183292113766,0.992865501634745
12424,2.0,55.0,78.0,1446.745,0.3432747173205166,0.9362906387356691
12425,1.0,53.0,64.0,777.2,0.2562527607455308,0.9324961978569627
12426,1.0,66.0,94.0,510.73,0.179314837292106,0.9140953992032052
12427,2.0,50.0,53.0,225.15,0.4933720842374256,0.9668786876195684
12428,6.0,37.0,40.0,331.20666666666665,1.561004216381446,0.9841574953276525
12429,5.0,77.0,78.0,887.01,0.7617467214952041,0.9866162028318247
12430,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
12431,22.0,94.0,99.0,414.4068181818182,2.461292767557272,0.9914556450906435
12432,1.0,18.0,24.0,1042.66,0.54866327119725,0.9289995827059429
12433,8.0,68.0,68.0,2080.2175,1.316389328394371,0.9920025654605482
12434,2.0,42.0,54.0,403.07,0.4773120509372342,0.9500657483537795
12435,5.0,94.0,105.0,2583.586,0.5790141784728714,0.9779652536235114
12436,0.0,0.0,14.0,0.0,0.3447046113900144,1.0
12437,31.0,105.0,105.0,347.0361290322581,3.279630595063433,0.9978853450662621
12438,1.0,18.0,20.0,1696.78,0.628480318773808,0.941765723530391
12439,1.0,6.0,103.0,76.52000000000001,0.07188520654036695,0.3979062920363036
12440,1.0,36.0,102.0,250.69,0.14572260495631018,0.7995334423619078
12441,0.0,0.0,52.0,0.0,0.13623978028264697,1.0
12442,0.0,0.0,0.0,0.0,0.793908017623534,1.0
12443,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
12444,4.0,21.0,24.0,553.815,1.5875301384084528,0.9763775758508983
12445,1.0,57.0,60.0,77.4,0.2740715878886559,0.944026292045077
12446,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
12447,0.0,0.0,35.0,0.0,0.18673861466681888,1.0
12448,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
12449,4.0,59.0,62.0,899.0725,0.7622754412810611,0.9811507570069599
12450,4.0,46.0,68.0,134.945,0.6680990590638876,0.9308123262863992
12451,6.0,74.0,75.0,1746.4350000000002,0.9282462323039599,0.9885924103541216
12452,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
12453,0.0,0.0,19.0,0.0,0.28688358672382824,1.0
12454,3.0,52.0,60.0,3908.7533333333336,0.6096388286617538,0.9686875577816266
12455,8.0,93.0,103.0,510.815,0.9025676707484023,0.98229745199181
12456,2.0,30.0,36.0,900.435,0.6664968571145492,0.9581001937570213
12457,5.0,53.0,62.0,408.646,0.9169035453679301,0.9735782545054398
12458,3.0,59.0,69.0,385.6266666666667,0.5399816665508185,0.9670732499960498
12459,0.0,0.0,86.0,0.0,0.0884290931407984,1.0
12460,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
12461,0.0,0.0,22.0,0.0,0.2606615700672288,1.0
12462,1.0,41.0,43.0,343.48,0.36082424651897543,0.9445112827180008
12463,3.0,27.0,34.0,295.40333333333336,0.9573094682668758,0.962412651384814
12464,6.0,43.0,44.0,131.35833333333332,1.4527521268270418,0.9880679660655283
12465,1.0,22.0,24.0,271.25,0.5566527507217363,0.9425274121305173
12466,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
12467,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
12468,4.0,70.0,97.0,708.3775,0.4942199115928077,0.9419610194370456
12469,1.0,2.0,76.0,1113.7,0.09350164474454048,0.39481006249567735
12470,0.0,0.0,98.0,0.0,0.07868472147922236,1.0
12471,40.0,104.0,104.0,852.27425,4.249073064851472,0.9983579793085711
12472,18.0,99.0,103.0,765.27,1.9594656498163558,0.9929369231998779
12473,2.0,20.0,27.0,998.02,0.8182325281729442,0.9499361315182576
12474,25.0,93.0,95.0,446.802,2.90420543262819,0.9957245819913952
12475,1.0,51.0,58.0,669.38,0.2802046287699942,0.9378979815686007
12476,14.0,69.0,71.0,801.0121428571429,2.144277626650948,0.9933311381321872
12477,8.0,86.0,89.0,2281.8925,1.0368199700673617,0.989580134651132
12478,0.0,0.0,0.0,0.0,0.793908017623534,1.0
12479,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
12480,6.0,68.0,72.0,739.4916666666667,0.9587055979904231,0.9853274898405313
12481,11.0,84.0,87.0,733.0827272727273,1.4251702737295593,0.9915564703012494
12482,4.0,11.0,93.0,3875.99,0.019891759584507406,0.03650608920866961
12483,17.0,95.0,97.0,226.3223529411765,1.9614098496662111,0.9946660477603165
12484,7.0,92.0,97.0,711.5642857142857,0.8474115794576295,0.9869113767669613
12485,0.0,0.0,75.0,0.0,0.09975379447732187,1.0
12486,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
12487,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
12488,2.0,10.0,11.0,345.635,1.4454921039236528,0.9669332140587937
12489,0.0,0.0,48.0,0.0,0.14549636513897277,1.0
12490,19.0,104.0,105.0,433.3,2.034634865921366,0.9959286519182949
12491,0.0,0.0,5.0,0.0,0.541408223230418,1.0
12492,2.0,48.0,57.0,113.605,0.4597957297816034,0.957566891648958
12493,1.0,5.0,28.0,183.24,0.41925982955056185,0.791512687635193
12494,8.0,80.0,82.0,159.05,1.1158917361168335,0.9903387792559999
12495,0.0,0.0,91.0,0.0,0.08408996779869984,1.0
12496,0.0,0.0,88.0,0.0,0.0866407819371011,1.0
12497,2.0,81.0,92.0,2473.3700000000003,0.3042721877392687,0.9607222617951081
12498,1.0,5.0,8.0,138.45,1.0183450451791964,0.9305343129485814
12499,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
12500,14.0,93.0,96.0,367.23785714285714,1.641640189455074,0.9929581680942078
12501,0.0,0.0,48.0,0.0,0.14549636513897277,1.0
12502,4.0,31.0,44.0,622.655,0.9765049346894743,0.9460650592688272
12503,0.0,0.0,83.0,0.0,0.0912544342672752,1.0
12504,3.0,83.0,85.0,190.88333333333333,0.45495224070737583,0.9781451237984558
12505,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
12506,0.0,0.0,33.0,0.0,0.19525538726784544,1.0
12507,3.0,64.0,83.0,350.93666666666667,0.45324908679248627,0.9541411154555458
12508,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
12509,0.0,0.0,40.0,0.0,0.1683795450835234,1.0
12510,6.0,85.0,105.0,452.525,0.6700557103075314,0.9631470290029647
12511,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
12512,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
12513,0.0,0.0,16.0,0.0,0.318983067029809,1.0
12514,1.0,53.0,91.0,1017.68,0.17981444150352105,0.8904134778400218
12515,0.0,0.0,50.0,0.0,0.14071593210184696,1.0
12516,3.0,74.0,85.0,593.0533333333334,0.4504542156724267,0.9684743916622254
12517,3.0,23.0,27.0,517.3000000000001,1.1431109427662762,0.9695239182782406
12518,4.0,16.0,16.0,388.015,2.0795607248897796,0.9845067879134871
12519,1.0,59.0,68.0,276.84000000000003,0.24429168090002334,0.9364880193916686
12520,4.0,28.0,39.0,362.21,1.0801293008971875,0.9509410287954362
12521,0.0,0.0,20.0,0.0,0.2775748687906321,1.0
12522,1.0,2.0,7.0,85.32000000000001,1.0525922156516474,0.9104733536869685
12523,20.0,101.0,104.0,196.7895,2.153069422375782,0.994356627863422
12524,15.0,94.0,95.0,620.4806666666667,1.7733839387229486,0.9949729545263191
12525,2.0,21.0,92.0,203.65,0.18173246509927377,0.5738100028431947
12526,2.0,13.0,13.0,344.18,1.329044952879943,0.9708425426403497
12527,4.0,64.0,75.0,103.9275,0.6399089563823985,0.9707374017786046
12528,5.0,43.0,44.0,241.19,1.2337967107515049,0.9860638435959659
12529,0.0,0.0,75.0,0.0,0.09975379447732187,1.0
12530,8.0,84.0,92.0,382.5325,1.0007676196463462,0.9838854350332682
12531,1.0,96.0,98.0,125.22,0.17879934306005973,0.9462414456472172
12532,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
12533,1.0,16.0,105.0,401.97,0.10508035725133943,0.5918695513974201
12534,0.0,0.0,18.0,0.0,0.2968394313328156,1.0
12535,1.0,13.0,26.0,344.9,0.49983736778529997,0.8949830131902876
12536,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
12537,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
12538,1.0,50.0,54.0,363.95,0.29883762849837553,0.9421332686673473
12539,5.0,99.0,102.0,1207.538,0.5989200743587838,0.9853803665601724
12540,29.0,101.0,104.0,652.4789655172414,3.090722976510483,0.9950377683672125
12541,2.0,36.0,40.0,278.39,0.6176420965022996,0.9637725943850075
12542,1.0,22.0,91.0,117.09,0.14539673610861997,0.7199822905354857
12543,0.0,0.0,64.0,0.0,0.11440630623989649,1.0
12544,0.0,0.0,5.0,0.0,0.541408223230418,1.0
12545,1.0,26.0,37.0,288.24,0.3957239119849237,0.9203667574243218
12546,1.0,5.0,11.0,345.3,0.8601607158490814,0.9118223040440798
12547,2.0,43.0,71.0,75.9,0.3637059201531068,0.913831957324336
12548,0.0,0.0,24.0,0.0,0.2456934146753302,1.0
12549,2.0,17.0,99.0,506.13,0.1296924530987123,0.43737420534446275
12550,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
12551,0.0,0.0,51.0,0.0,0.13844166695545973,1.0
12552,0.0,0.0,5.0,0.0,0.541408223230418,1.0
12553,11.0,59.0,60.0,329.16,1.9718160737036068,0.9930687471503283
12554,0.0,0.0,64.0,0.0,0.11440630623989649,1.0
12555,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
12556,1.0,14.0,21.0,290.81,0.5958258405635124,0.9218423225765698
12557,7.0,101.0,103.0,2306.214285714286,0.8048995671280049,0.989577579567146
12558,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
12559,1.0,1.0,45.0,75.60000000000001,0.2016593138404068,0.5474910645174947
12560,1.0,19.0,20.0,625.7,0.6305949335071359,0.9449344332176028
12561,0.0,0.0,43.0,0.0,0.15900132717775567,1.0
12562,8.0,61.0,62.0,504.615,1.4234429454192337,0.9909814671115579
12563,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
12564,0.0,0.0,37.0,0.0,0.17893429553317453,1.0
12565,0.0,0.0,41.0,0.0,0.1651328420354994,1.0
12566,0.0,0.0,12.0,0.0,0.3749494206935061,1.0
12567,13.0,92.0,95.0,788.8615384615385,1.5439876986646945,0.9926130593244047
12568,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
12569,19.0,36.0,36.0,154.21105263157895,5.039631439388239,0.9965683296600131
12570,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
12571,1.0,12.0,17.0,271.26,0.6861037778903113,0.9278832084355881
12572,1.0,6.0,7.0,433.68,1.0897269052291967,0.9425941929398641
12573,4.0,34.0,66.0,141.34750000000005,0.6120612597124642,0.8310946400592725
12574,0.0,0.0,45.0,0.0,0.15330909752777347,1.0
12575,1.0,10.0,75.0,263.02,0.14606613919629868,0.6096607756716885
12576,7.0,70.0,75.0,252.56714285714287,1.0632902865893061,0.9855883188625907
12577,4.0,100.0,105.0,350.65,0.47913571729839294,0.9809777047559376
12578,3.0,60.0,63.0,1042.1966666666667,0.5895450784692667,0.9764532588886493
12579,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
12580,1.0,47.0,82.0,379.7,0.1970047420193106,0.889326681299763
12581,0.0,0.0,5.0,0.0,0.541408223230418,1.0
12582,3.0,48.0,82.0,327.7633333333334,0.4312094559828574,0.898068582706955
12583,26.0,105.0,105.0,451.8515384615384,2.761433477126632,0.9974828250808087
12584,8.0,40.0,40.0,234.315,2.0423253762475633,0.9920025654605482
12585,1.0,17.0,50.0,669.25,0.27862635050512646,0.8242102518868207
12586,3.0,101.0,103.0,546.7733333333333,0.3831037198993698,0.9784128908696493
12587,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
12588,2.0,80.0,85.0,234.94,0.3284328552782485,0.9664095475620188
12589,4.0,94.0,98.0,658.3525,0.5102620815805943,0.981557852583168
12590,0.0,0.0,30.0,0.0,0.20959569719338283,1.0
12591,2.0,13.0,58.0,271.0,0.3049302039157953,0.6444106345705852
12592,2.0,61.0,74.0,200.8,0.36658777190548536,0.9548466139249623
12593,2.0,16.0,31.0,91.05,0.7069059242571409,0.9075862134681079
12594,13.0,87.0,92.0,366.9976923076923,1.5851044523118822,0.9901473772006257
12595,0.0,0.0,72.0,0.0,0.10336413104864318,1.0
12596,1.0,27.0,34.0,236.32,0.42720674570377265,0.9312375004122286
12597,3.0,35.0,38.0,921.0233333333332,0.8898221134153478,0.9744762279126905
12598,8.0,91.0,92.0,449.5475,1.00830412518968,0.9912948054900721
12599,12.0,78.0,82.0,130.27,1.6285958524454038,0.9905777444171447
12600,18.0,100.0,104.0,222.80722222222224,1.9424768195918043,0.9929787358666649
12601,5.0,31.0,58.0,97.412,0.8142371120526651,0.8170539205652109
12602,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
12603,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
12604,1.0,26.0,37.0,75.67999999999999,0.3957239119849237,0.9203667574243218
12605,2.0,11.0,65.0,451.98,0.22415933247909803,0.5219083340851335
12606,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
12607,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
12608,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
12609,8.0,92.0,103.0,340.9075,0.9011579109015079,0.9807631587189561
12610,3.0,15.0,18.0,304.2633333333333,1.5011303472675286,0.9696859867985811
12611,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
12612,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
12613,7.0,95.0,103.0,724.3228571428572,0.8004549135979361,0.9841131344836509
12614,0.0,0.0,39.0,0.0,0.17175656826868124,1.0
12615,6.0,90.0,90.0,701.25,0.7907910825471203,0.9894506139877157
12616,2.0,42.0,55.0,320.65,0.4690584109916352,0.9480441014261644
12617,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
12618,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
12619,8.0,78.0,80.0,368.195,1.1404268699878206,0.9902978792211239
12620,2.0,27.0,29.0,370.875,0.7906924809448765,0.9665628602781907
12621,28.0,95.0,95.0,780.6700000000001,3.249356885092787,0.9976609205622486
12622,0.0,0.0,33.0,0.0,0.19525538726784544,1.0
12623,6.0,60.0,99.0,319.3533333333333,0.608556899004038,0.829423657684571
12624,1.0,10.0,25.0,305.19,0.5029189265809864,0.8760235592346091
12625,3.0,55.0,85.0,1266.3966666666668,0.4291006486848529,0.9225643256031522
12626,8.0,43.0,46.0,625.3100000000001,1.8175977235561567,0.9871864116919334
12627,5.0,19.0,20.0,677.302,2.1937655574164223,0.9848449555890306
12628,2.0,9.0,9.0,208.41,1.5984747789675993,0.9708425426403497
12629,1.0,5.0,60.0,613.86,0.1664289780837016,0.5732565432248927
12630,1.0,5.0,6.0,449.09,1.1544653549976474,0.9422479581206099
12631,4.0,91.0,99.0,645.8475,0.5037747511766321,0.9779850603907003
12632,1.0,6.0,80.0,374.56,0.11174755545839406,0.4935880551003682
12633,6.0,67.0,75.0,519.9616666666667,0.9199730724305376,0.9797814044206946
12634,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
12635,3.0,52.0,65.0,655.0266666666666,0.5642966323386719,0.9599634074115285
12637,9.0,68.0,77.0,820.8855555555556,1.3007877105596597,0.979768480958289
12638,1.0,86.0,91.0,511.69,0.19051218767895922,0.9433870727163554
12639,2.0,55.0,89.0,429.395,0.2983230208535795,0.9144555558152452
12640,1.0,8.0,11.0,319.99,0.8805716612213677,0.9334591387589789
12641,0.0,0.0,16.0,0.0,0.318983067029809,1.0
12642,2.0,12.0,15.0,287.40500000000003,1.2114337951416865,0.9594722512358035
12643,9.0,69.0,87.0,621.18,1.1326500262992034,0.9503063574466541
12644,3.0,81.0,99.0,409.52,0.3901110910816478,0.9612937050131081
12645,7.0,90.0,95.0,411.0928571428572,0.8633503989663973,0.9868186967308924
12646,1.0,7.0,7.0,615.28,1.0957941849510449,0.9478422808831026
12647,29.0,96.0,99.0,446.9013793103448,3.2308912903277927,0.9948537848500638
12648,3.0,78.0,100.0,278.0833333333333,0.3840507313214993,0.9549779329832246
12649,5.0,84.0,99.0,349.43,0.6065070686278481,0.9713245170307503
12650,0.0,0.0,0.0,0.0,0.793908017623534,1.0
12651,3.0,18.0,66.0,92.91666666666669,0.31969998020535917,0.5510382610319348
12652,1.0,15.0,62.0,793.98,0.2120798994799397,0.7511258719080007
12653,2.0,54.0,75.0,1104.925,0.35642308641249704,0.9393164565537722
12654,3.0,41.0,42.0,127.12666666666668,0.8256137481563188,0.9782970282272714
12655,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
12656,7.0,78.0,80.0,700.6899999999999,1.0084210770983781,0.9892069987271789
12657,2.0,10.0,11.0,440.37,1.4454921039236528,0.9669332140587937
12658,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
12659,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
12660,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
12661,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
12662,18.0,88.0,88.0,316.12111111111113,2.26483133417218,0.9963804751336376
12663,1.0,6.0,95.0,67.64999999999999,0.08322410529793153,0.4282990099520633
12664,10.0,103.0,104.0,495.096,1.111987043429241,0.9929297093283689
12665,2.0,49.0,95.0,54.4,0.26937274520108095,0.8753445667681343
12666,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
12667,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
12668,8.0,96.0,97.0,1048.03625,0.9615668932654341,0.9913292510937223
12669,1.0,15.0,36.0,399.43,0.38036228188703824,0.866134724843092
12670,6.0,94.0,95.0,538.115,0.752892899437368,0.9887611874411414
12671,0.0,0.0,86.0,0.0,0.0884290931407984,1.0
12672,1.0,38.0,85.0,225.9,0.18245921334756793,0.850280082140482
12673,2.0,56.0,57.0,287.26,0.4656082354221498,0.9696719691831793
12674,3.0,24.0,29.0,431.2866666666667,1.082732584913008,0.9669445121070318
12675,1.0,3.0,82.0,12.75,0.08840300095564156,0.39907236064964446
12676,8.0,66.0,69.0,234.8825,1.29575730447352,0.9888488347669608
12677,1.0,16.0,95.0,186.4,0.12218393488040329,0.6287992902294952
12678,14.0,94.0,100.0,2194.6342857142854,1.57688392715039,0.9895167818116203
12679,3.0,32.0,40.0,76.32000000000001,0.8440445580775845,0.9622407122434964
12680,3.0,16.0,16.0,171.67666666666665,1.6301600701298764,0.9797654693029317
12681,40.0,102.0,104.0,649.8555,4.2417568437052084,0.9966389672679971
12682,43.0,105.0,105.0,473.57953488372095,4.5232865863871705,0.9984718301013776
12683,16.0,104.0,104.0,638.9625,1.7400336733187787,0.9959354798830008
12684,5.0,29.0,30.0,324.106,1.6566127406240911,0.9855433923813457
12685,4.0,9.0,13.0,278.165,2.2920447439184457,0.963323414197029
12686,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
12687,0.0,0.0,68.0,0.0,0.10860518051851355,1.0
12688,0.0,0.0,16.0,0.0,0.318983067029809,1.0
12689,1.0,15.0,18.0,664.58,0.6691419062895881,0.9375313479090552
12690,0.0,0.0,29.0,0.0,0.21485613456116529,1.0
12691,5.0,56.0,60.0,185.56,0.9515007684274646,0.9825534156228339
12692,0.0,0.0,91.0,0.0,0.08408996779869984,1.0
12693,6.0,56.0,74.0,154.27833333333334,0.9019047148546379,0.9493420984131911
12694,2.0,50.0,60.0,380.835,0.4398080839826559,0.9564644134377323
12695,6.0,94.0,95.0,146.24333333333334,0.752892899437368,0.9887611874411414
12696,1.0,10.0,72.0,454.76,0.15495218158708682,0.6241459085666706
12697,2.0,20.0,24.0,223.545,0.8979526949613322,0.9596896926032028
12698,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
12699,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
12700,3.0,30.0,31.0,1180.52,1.0425540584353112,0.9778846480763159
12701,4.0,79.0,90.0,434.2725,0.5462498993335796,0.9735251988073595
12702,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
12703,2.0,88.0,98.0,197.5,0.2880018641638383,0.9624123914512311
12704,6.0,23.0,24.0,241.88,2.286539082659357,0.9871698463912394
12705,10.0,74.0,76.0,956.923,1.468979474551463,0.9917389547508523
12707,0.0,0.0,41.0,0.0,0.1651328420354994,1.0
12708,16.0,99.0,103.0,273.261875,1.7494774494305145,0.9926172860534859
12709,28.0,102.0,104.0,1013.3957142857143,2.989965585743146,0.9961246887750944
12710,2.0,15.0,29.0,188.03,0.7444527799196592,0.9100382584153608
12711,1.0,9.0,96.0,735.75,0.09542403106595657,0.49572355310897304
12712,20.0,100.0,104.0,284.3615,2.150577134354357,0.9932056091889226
12713,0.0,0.0,0.0,0.0,0.793908017623534,1.0
12714,11.0,104.0,105.0,1114.46,1.205985937645391,0.9935061604741697
12715,0.0,0.0,15.0,0.0,0.33134442003639525,1.0
12716,1.0,19.0,19.0,339.59000000000003,0.653778947194644,0.9478422808831026
12717,2.0,63.0,84.0,415.49,0.3241602451594462,0.9438829895037184
12718,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
12719,1.0,8.0,9.0,325.35,0.9798722602132816,0.9431723017567493
12720,22.0,72.0,72.0,276.39954545454543,3.2824418615656814,0.9970306589758735
12721,7.0,63.0,67.0,422.2185714285714,1.1735670847763446,0.9863634835754246
12722,3.0,9.0,21.0,225.57,1.2477415691525717,0.8901080671170096
12723,2.0,9.0,9.0,203.83,1.5984747789675993,0.9708425426403497
12724,6.0,75.0,76.0,261.02,0.9175606769245529,0.9886027871444205
12725,2.0,30.0,83.0,448.905,0.2686487774814137,0.77399604776359
12726,10.0,85.0,89.0,334.524,1.2754087766509627,0.9900361479518687
12727,8.0,92.0,93.0,529.52625,0.9985966757158539,0.9913019735455812
12728,4.0,45.0,55.0,182.0825,0.830991571413176,0.966738575799451
12729,0.0,0.0,16.0,0.0,0.318983067029809,1.0
12730,0.0,0.0,74.0,0.0,0.10092887917092581,1.0
12731,14.0,89.0,92.0,1714.6650000000002,1.7053240835931749,0.9928405468327937
12732,0.0,0.0,25.0,0.0,0.23883673275891673,1.0
